      TIME,    Re(Vin),    Im(Vin),   Re(Vout),   Im(Vout),    Re(Iin),    Im(Iin),   Re(Iout),   Im(Iout),    Re(Pin),    Im(Pin),   Re(Zout),   Im(Zout),   Re(Pout),   Im(Pout),    Re(Zin),    Im(Zin),     Re(Av),     Im(Av),     Re(Ai),     Im(Ai)
 2.199e-07,  4.072e-03,  2.905e-03,  5.406e-05,  3.486e-05,  3.118e-05,  2.225e-05,  7.208e-07,  4.648e-07,  1.129e-04,  8.053e-05,  6.028e-02,  3.939e-02,  2.574e-08,  1.689e-08,  1.471e-01,  1.049e-01,  1.495e-05,  9.644e-06,  2.606e-05,  1.677e-05 
 2.208e-07,  3.998e-03,  3.022e-03,  5.407e-05,  3.491e-05,  3.061e-05,  2.315e-05,  7.210e-07,  4.654e-07,  1.108e-04,  8.379e-05,  5.960e-02,  4.050e-02,  2.566e-08,  1.684e-08,  1.444e-01,  1.091e-01,  1.495e-05,  9.657e-06,  2.607e-05,  1.680e-05 
 2.217e-07,  3.918e-03,  3.135e-03,  5.408e-05,  3.496e-05,  3.000e-05,  2.402e-05,  7.210e-07,  4.662e-07,  1.086e-04,  8.692e-05,  5.885e-02,  4.156e-02,  2.558e-08,  1.679e-08,  1.415e-01,  1.132e-01,  1.495e-05,  9.673e-06,  2.607e-05,  1.682e-05 
 2.226e-07,  3.830e-03,  3.243e-03,  5.407e-05,  3.503e-05,  2.933e-05,  2.484e-05,  7.210e-07,  4.671e-07,  1.062e-04,  8.990e-05,  5.803e-02,  4.259e-02,  2.550e-08,  1.674e-08,  1.384e-01,  1.171e-01,  1.495e-05,  9.692e-06,  2.607e-05,  1.686e-05 
 2.235e-07,  3.737e-03,  3.344e-03,  5.406e-05,  3.511e-05,  2.861e-05,  2.562e-05,  7.207e-07,  4.682e-07,  1.036e-04,  9.273e-05,  5.715e-02,  4.356e-02,  2.542e-08,  1.669e-08,  1.350e-01,  1.207e-01,  1.494e-05,  9.715e-06,  2.606e-05,  1.690e-05 
 2.243e-07,  3.637e-03,  3.440e-03,  5.403e-05,  3.520e-05,  2.784e-05,  2.636e-05,  7.204e-07,  4.694e-07,  1.008e-04,  9.539e-05,  5.621e-02,  4.448e-02,  2.534e-08,  1.664e-08,  1.314e-01,  1.242e-01,  1.494e-05,  9.739e-06,  2.605e-05,  1.694e-05 
 2.252e-07,  3.531e-03,  3.530e-03,  5.399e-05,  3.530e-05,  2.703e-05,  2.705e-05,  7.199e-07,  4.707e-07,  9.788e-05,  9.788e-05,  5.522e-02,  4.535e-02,  2.526e-08,  1.659e-08,  1.276e-01,  1.274e-01,  1.493e-05,  9.767e-06,  2.603e-05,  1.699e-05 
 2.261e-07,  3.421e-03,  3.614e-03,  5.394e-05,  3.541e-05,  2.618e-05,  2.769e-05,  7.193e-07,  4.721e-07,  9.481e-05,  1.002e-04,  5.417e-02,  4.617e-02,  2.517e-08,  1.653e-08,  1.236e-01,  1.304e-01,  1.491e-05,  9.797e-06,  2.601e-05,  1.704e-05 
 2.270e-07,  3.305e-03,  3.690e-03,  5.388e-05,  3.553e-05,  2.529e-05,  2.828e-05,  7.185e-07,  4.737e-07,  9.160e-05,  1.023e-04,  5.307e-02,  4.692e-02,  2.509e-08,  1.648e-08,  1.194e-01,  1.332e-01,  1.490e-05,  9.829e-06,  2.598e-05,  1.710e-05 
 2.279e-07,  3.185e-03,  3.760e-03,  5.381e-05,  3.565e-05,  2.437e-05,  2.881e-05,  7.175e-07,  4.753e-07,  8.826e-05,  1.042e-04,  5.193e-02,  4.761e-02,  2.501e-08,  1.642e-08,  1.151e-01,  1.357e-01,  1.488e-05,  9.863e-06,  2.594e-05,  1.715e-05 
 2.287e-07,  3.060e-03,  3.822e-03,  5.373e-05,  3.578e-05,  2.341e-05,  2.929e-05,  7.164e-07,  4.770e-07,  8.481e-05,  1.060e-04,  5.075e-02,  4.823e-02,  2.492e-08,  1.637e-08,  1.106e-01,  1.380e-01,  1.485e-05,  9.898e-06,  2.590e-05,  1.722e-05 
 2.296e-07,  2.932e-03,  3.877e-03,  5.363e-05,  3.591e-05,  2.243e-05,  2.971e-05,  7.151e-07,  4.788e-07,  8.127e-05,  1.075e-04,  4.953e-02,  4.879e-02,  2.484e-08,  1.631e-08,  1.060e-01,  1.399e-01,  1.483e-05,  9.935e-06,  2.585e-05,  1.728e-05 
 2.305e-07,  2.801e-03,  3.924e-03,  5.352e-05,  3.605e-05,  2.142e-05,  3.007e-05,  7.136e-07,  4.807e-07,  7.763e-05,  1.088e-04,  4.827e-02,  4.928e-02,  2.476e-08,  1.625e-08,  1.013e-01,  1.416e-01,  1.480e-05,  9.974e-06,  2.580e-05,  1.735e-05 
 2.314e-07,  2.667e-03,  3.963e-03,  5.339e-05,  3.619e-05,  2.039e-05,  3.037e-05,  7.119e-07,  4.826e-07,  7.392e-05,  1.099e-04,  4.699e-02,  4.970e-02,  2.467e-08,  1.619e-08,  9.645e-02,  1.430e-01,  1.476e-05,  1.001e-05,  2.574e-05,  1.742e-05 
 2.323e-07,  2.531e-03,  3.994e-03,  5.326e-05,  3.634e-05,  1.935e-05,  3.062e-05,  7.101e-07,  4.845e-07,  7.014e-05,  1.108e-04,  4.568e-02,  5.004e-02,  2.459e-08,  1.613e-08,  9.155e-02,  1.442e-01,  1.472e-05,  1.005e-05,  2.567e-05,  1.749e-05 
 2.331e-07,  2.393e-03,  4.018e-03,  5.310e-05,  3.648e-05,  1.829e-05,  3.080e-05,  7.081e-07,  4.865e-07,  6.632e-05,  1.114e-04,  4.434e-02,  5.032e-02,  2.450e-08,  1.606e-08,  8.658e-02,  1.450e-01,  1.468e-05,  1.009e-05,  2.560e-05,  1.756e-05 
 2.340e-07,  2.254e-03,  4.033e-03,  5.294e-05,  3.663e-05,  1.722e-05,  3.091e-05,  7.059e-07,  4.884e-07,  6.245e-05,  1.119e-04,  4.300e-02,  5.051e-02,  2.442e-08,  1.600e-08,  8.156e-02,  1.456e-01,  1.464e-05,  1.013e-05,  2.552e-05,  1.763e-05 
 2.349e-07,  2.114e-03,  4.041e-03,  5.276e-05,  3.678e-05,  1.615e-05,  3.097e-05,  7.035e-07,  4.904e-07,  5.857e-05,  1.121e-04,  4.164e-02,  5.064e-02,  2.434e-08,  1.593e-08,  7.651e-02,  1.458e-01,  1.459e-05,  1.018e-05,  2.543e-05,  1.770e-05 
 2.358e-07,  1.974e-03,  4.040e-03,  5.257e-05,  3.693e-05,  1.507e-05,  3.096e-05,  7.009e-07,  4.923e-07,  5.467e-05,  1.120e-04,  4.027e-02,  5.069e-02,  2.425e-08,  1.587e-08,  7.145e-02,  1.458e-01,  1.453e-05,  1.022e-05,  2.534e-05,  1.777e-05 
 2.367e-07,  1.834e-03,  4.031e-03,  5.236e-05,  3.707e-05,  1.399e-05,  3.089e-05,  6.982e-07,  4.943e-07,  5.078e-05,  1.118e-04,  3.889e-02,  5.066e-02,  2.417e-08,  1.580e-08,  6.639e-02,  1.455e-01,  1.448e-05,  1.026e-05,  2.524e-05,  1.784e-05 
 2.375e-07,  1.694e-03,  4.014e-03,  5.214e-05,  3.721e-05,  1.292e-05,  3.076e-05,  6.952e-07,  4.962e-07,  4.690e-05,  1.113e-04,  3.752e-02,  5.056e-02,  2.409e-08,  1.573e-08,  6.135e-02,  1.449e-01,  1.442e-05,  1.030e-05,  2.514e-05,  1.791e-05 
 2.384e-07,  1.555e-03,  3.989e-03,  5.191e-05,  3.735e-05,  1.185e-05,  3.057e-05,  6.921e-07,  4.980e-07,  4.306e-05,  1.106e-04,  3.616e-02,  5.038e-02,  2.401e-08,  1.566e-08,  5.635e-02,  1.440e-01,  1.435e-05,  1.033e-05,  2.502e-05,  1.797e-05 
 2.393e-07,  1.418e-03,  3.956e-03,  5.166e-05,  3.749e-05,  1.080e-05,  3.032e-05,  6.889e-07,  4.998e-07,  3.925e-05,  1.097e-04,  3.480e-02,  5.013e-02,  2.393e-08,  1.559e-08,  5.141e-02,  1.428e-01,  1.428e-05,  1.037e-05,  2.491e-05,  1.804e-05 
 2.402e-07,  1.283e-03,  3.915e-03,  5.141e-05,  3.762e-05,  9.762e-06,  3.001e-05,  6.854e-07,  5.016e-07,  3.550e-05,  1.086e-04,  3.346e-02,  4.981e-02,  2.384e-08,  1.551e-08,  4.653e-02,  1.413e-01,  1.421e-05,  1.041e-05,  2.478e-05,  1.810e-05 
 2.411e-07,  1.150e-03,  3.867e-03,  5.113e-05,  3.774e-05,  8.742e-06,  2.964e-05,  6.818e-07,  5.032e-07,  3.181e-05,  1.073e-04,  3.213e-02,  4.941e-02,  2.377e-08,  1.544e-08,  4.174e-02,  1.396e-01,  1.414e-05,  1.044e-05,  2.465e-05,  1.816e-05 
 2.419e-07,  1.020e-03,  3.812e-03,  5.085e-05,  3.786e-05,  7.743e-06,  2.921e-05,  6.780e-07,  5.048e-07,  2.820e-05,  1.057e-04,  3.083e-02,  4.895e-02,  2.369e-08,  1.536e-08,  3.705e-02,  1.376e-01,  1.406e-05,  1.047e-05,  2.452e-05,  1.822e-05 
 2.428e-07,  8.928e-04,  3.749e-03,  5.056e-05,  3.797e-05,  6.770e-06,  2.872e-05,  6.741e-07,  5.063e-07,  2.468e-05,  1.040e-04,  2.955e-02,  4.841e-02,  2.361e-08,  1.528e-08,  3.248e-02,  1.353e-01,  1.398e-05,  1.050e-05,  2.437e-05,  1.827e-05 
 2.437e-07,  7.696e-04,  3.679e-03,  5.025e-05,  3.807e-05,  5.824e-06,  2.819e-05,  6.700e-07,  5.076e-07,  2.126e-05,  1.020e-04,  2.830e-02,  4.781e-02,  2.353e-08,  1.521e-08,  2.803e-02,  1.328e-01,  1.389e-05,  1.053e-05,  2.423e-05,  1.832e-05 
 2.446e-07,  6.504e-04,  3.602e-03,  4.994e-05,  3.817e-05,  4.909e-06,  2.760e-05,  6.658e-07,  5.089e-07,  1.795e-05,  9.990e-05,  2.709e-02,  4.714e-02,  2.345e-08,  1.513e-08,  2.374e-02,  1.300e-01,  1.380e-05,  1.056e-05,  2.407e-05,  1.837e-05 
 2.455e-07,  5.357e-04,  3.518e-03,  4.961e-05,  3.825e-05,  4.028e-06,  2.696e-05,  6.615e-07,  5.100e-07,  1.477e-05,  9.759e-05,  2.591e-02,  4.640e-02,  2.338e-08,  1.505e-08,  1.960e-02,  1.270e-01,  1.371e-05,  1.058e-05,  2.392e-05,  1.841e-05 
 2.463e-07,  4.257e-04,  3.429e-03,  4.927e-05,  3.833e-05,  3.184e-06,  2.627e-05,  6.570e-07,  5.110e-07,  1.172e-05,  9.510e-05,  2.477e-02,  4.561e-02,  2.331e-08,  1.497e-08,  1.563e-02,  1.238e-01,  1.362e-05,  1.060e-05,  2.376e-05,  1.844e-05 
 2.472e-07,  3.208e-04,  3.333e-03,  4.893e-05,  3.839e-05,  2.379e-06,  2.553e-05,  6.524e-07,  5.119e-07,  8.805e-06,  9.245e-05,  2.368e-02,  4.475e-02,  2.323e-08,  1.488e-08,  1.185e-02,  1.204e-01,  1.353e-05,  1.062e-05,  2.359e-05,  1.847e-05 
 2.481e-07,  2.213e-04,  3.232e-03,  4.858e-05,  3.844e-05,  1.616e-06,  2.475e-05,  6.477e-07,  5.126e-07,  6.045e-06,  8.964e-05,  2.264e-02,  4.385e-02,  2.316e-08,  1.480e-08,  8.263e-03,  1.167e-01,  1.343e-05,  1.064e-05,  2.342e-05,  1.850e-05 
 2.490e-07,  1.276e-04,  3.125e-03,  4.821e-05,  3.848e-05,  8.969e-07,  2.394e-05,  6.429e-07,  5.131e-07,  3.444e-06,  8.669e-05,  2.164e-02,  4.288e-02,  2.309e-08,  1.472e-08,  4.884e-03,  1.129e-01,  1.333e-05,  1.065e-05,  2.325e-05,  1.852e-05 
 2.499e-07,  3.994e-05,  3.014e-03,  4.785e-05,  3.851e-05,  2.241e-07,  2.308e-05,  6.380e-07,  5.135e-07,  1.011e-06,  8.360e-05,  2.070e-02,  4.187e-02,  2.302e-08,  1.463e-08,  1.721e-03,  1.088e-01,  1.323e-05,  1.065e-05,  2.307e-05,  1.853e-05 
 2.507e-07, -4.145e-05,  2.898e-03,  4.747e-05,  3.853e-05, -4.004e-07,  2.219e-05,  6.330e-07,  5.137e-07, -1.249e-06,  8.038e-05,  1.982e-02,  4.081e-02,  2.295e-08,  1.455e-08, -1.215e-03,  1.047e-01,  1.312e-05,  1.066e-05,  2.289e-05,  1.854e-05 
 2.516e-07, -1.163e-04,  2.777e-03,  4.709e-05,  3.853e-05, -9.748e-07,  2.126e-05,  6.279e-07,  5.138e-07, -3.327e-06,  7.704e-05,  1.899e-02,  3.971e-02,  2.289e-08,  1.446e-08, -3.915e-03,  1.003e-01,  1.302e-05,  1.066e-05,  2.271e-05,  1.854e-05 
 2.525e-07, -1.845e-04,  2.653e-03,  4.671e-05,  3.852e-05, -1.497e-06,  2.031e-05,  6.228e-07,  5.136e-07, -5.218e-06,  7.360e-05,  1.822e-02,  3.857e-02,  2.282e-08,  1.437e-08, -6.373e-03,  9.586e-02,  1.291e-05,  1.066e-05,  2.252e-05,  1.854e-05 
 2.534e-07, -2.456e-04,  2.526e-03,  4.632e-05,  3.850e-05, -1.967e-06,  1.933e-05,  6.176e-07,  5.133e-07, -6.917e-06,  7.006e-05,  1.752e-02,  3.739e-02,  2.276e-08,  1.428e-08, -8.581e-03,  9.126e-02,  1.281e-05,  1.065e-05,  2.234e-05,  1.853e-05 
 2.543e-07, -2.997e-04,  2.395e-03,  4.593e-05,  3.846e-05, -2.381e-06,  1.833e-05,  6.124e-07,  5.129e-07, -8.418e-06,  6.644e-05,  1.688e-02,  3.619e-02,  2.270e-08,  1.420e-08, -1.053e-02,  8.656e-02,  1.270e-05,  1.064e-05,  2.215e-05,  1.851e-05 
 2.551e-07, -3.466e-04,  2.262e-03,  4.554e-05,  3.841e-05, -2.740e-06,  1.731e-05,  6.072e-07,  5.122e-07, -9.718e-06,  6.275e-05,  1.630e-02,  3.495e-02,  2.264e-08,  1.411e-08, -1.222e-02,  8.176e-02,  1.259e-05,  1.063e-05,  2.196e-05,  1.849e-05 
 2.560e-07, -3.860e-04,  2.127e-03,  4.514e-05,  3.835e-05, -3.043e-06,  1.627e-05,  6.019e-07,  5.113e-07, -1.081e-05,  5.900e-05,  1.580e-02,  3.369e-02,  2.258e-08,  1.402e-08, -1.365e-02,  7.688e-02,  1.248e-05,  1.061e-05,  2.177e-05,  1.846e-05 
 2.569e-07, -4.180e-04,  1.990e-03,  4.475e-05,  3.827e-05, -3.288e-06,  1.522e-05,  5.966e-07,  5.103e-07, -1.170e-05,  5.520e-05,  1.536e-02,  3.240e-02,  2.252e-08,  1.393e-08, -1.480e-02,  7.195e-02,  1.237e-05,  1.059e-05,  2.158e-05,  1.842e-05 
 2.578e-07, -4.424e-04,  1.852e-03,  4.435e-05,  3.818e-05, -3.475e-06,  1.416e-05,  5.913e-07,  5.091e-07, -1.238e-05,  5.136e-05,  1.499e-02,  3.110e-02,  2.247e-08,  1.384e-08, -1.569e-02,  6.697e-02,  1.226e-05,  1.056e-05,  2.139e-05,  1.837e-05 
 2.587e-07, -4.593e-04,  1.713e-03,  4.396e-05,  3.807e-05, -3.604e-06,  1.309e-05,  5.861e-07,  5.076e-07, -1.285e-05,  4.751e-05,  1.469e-02,  2.979e-02,  2.242e-08,  1.375e-08, -1.630e-02,  6.195e-02,  1.215e-05,  1.053e-05,  2.120e-05,  1.832e-05 
 2.595e-07, -4.686e-04,  1.573e-03,  4.356e-05,  3.795e-05, -3.674e-06,  1.202e-05,  5.808e-07,  5.060e-07, -1.311e-05,  4.364e-05,  1.447e-02,  2.847e-02,  2.236e-08,  1.366e-08, -1.663e-02,  5.693e-02,  1.204e-05,  1.050e-05,  2.101e-05,  1.826e-05 
 2.604e-07, -4.702e-04,  1.434e-03,  4.317e-05,  3.782e-05, -3.686e-06,  1.095e-05,  5.756e-07,  5.042e-07, -1.316e-05,  3.977e-05,  1.431e-02,  2.715e-02,  2.231e-08,  1.357e-08, -1.669e-02,  5.190e-02,  1.193e-05,  1.046e-05,  2.082e-05,  1.820e-05 
 2.613e-07, -4.643e-04,  1.295e-03,  4.278e-05,  3.767e-05, -3.640e-06,  9.881e-06,  5.705e-07,  5.022e-07, -1.299e-05,  3.592e-05,  1.422e-02,  2.582e-02,  2.227e-08,  1.348e-08, -1.648e-02,  4.689e-02,  1.183e-05,  1.042e-05,  2.063e-05,  1.813e-05 
 2.622e-07, -4.509e-04,  1.157e-03,  4.240e-05,  3.750e-05, -3.536e-06,  8.821e-06,  5.653e-07,  5.001e-07, -1.262e-05,  3.209e-05,  1.421e-02,  2.450e-02,  2.222e-08,  1.339e-08, -1.600e-02,  4.192e-02,  1.172e-05,  1.038e-05,  2.045e-05,  1.805e-05 
 2.631e-07, -4.301e-04,  1.020e-03,  4.202e-05,  3.733e-05, -3.375e-06,  7.772e-06,  5.603e-07,  4.977e-07, -1.204e-05,  2.830e-05,  1.426e-02,  2.319e-02,  2.217e-08,  1.330e-08, -1.525e-02,  3.699e-02,  1.162e-05,  1.033e-05,  2.027e-05,  1.797e-05 
 2.639e-07, -4.019e-04,  8.854e-04,  4.165e-05,  3.714e-05, -3.158e-06,  6.736e-06,  5.553e-07,  4.952e-07, -1.126e-05,  2.455e-05,  1.439e-02,  2.189e-02,  2.213e-08,  1.321e-08, -1.424e-02,  3.213e-02,  1.151e-05,  1.027e-05,  2.009e-05,  1.788e-05 
 2.648e-07, -3.665e-04,  7.527e-04,  4.128e-05,  3.694e-05, -2.886e-06,  5.717e-06,  5.504e-07,  4.925e-07, -1.028e-05,  2.087e-05,  1.458e-02,  2.060e-02,  2.209e-08,  1.312e-08, -1.297e-02,  2.734e-02,  1.141e-05,  1.022e-05,  1.991e-05,  1.778e-05 
 2.657e-07, -3.241e-04,  6.225e-04,  4.092e-05,  3.672e-05, -2.560e-06,  4.718e-06,  5.456e-07,  4.896e-07, -9.108e-06,  1.726e-05,  1.484e-02,  1.933e-02,  2.205e-08,  1.303e-08, -1.144e-02,  2.265e-02,  1.131e-05,  1.016e-05,  1.974e-05,  1.768e-05 
 2.666e-07, -2.748e-04,  4.953e-04,  4.057e-05,  3.650e-05, -2.181e-06,  3.741e-06,  5.410e-07,  4.866e-07, -7.741e-06,  1.373e-05,  1.517e-02,  1.809e-02,  2.201e-08,  1.294e-08, -9.665e-03,  1.807e-02,  1.121e-05,  1.010e-05,  1.957e-05,  1.757e-05 
 2.674e-07, -2.188e-04,  3.715e-04,  4.023e-05,  3.626e-05, -1.750e-06,  2.791e-06,  5.364e-07,  4.834e-07, -6.189e-06,  1.030e-05,  1.556e-02,  1.687e-02,  2.197e-08,  1.285e-08, -7.650e-03,  1.360e-02,  1.112e-05,  1.003e-05,  1.940e-05,  1.745e-05 
 2.683e-07, -1.564e-04,  2.515e-04,  3.989e-05,  3.601e-05, -1.270e-06,  1.869e-06,  5.319e-07,  4.801e-07, -4.458e-06,  6.966e-06,  1.601e-02,  1.569e-02,  2.193e-08,  1.277e-08, -5.402e-03,  9.275e-03,  1.103e-05,  9.961e-06,  1.924e-05,  1.733e-05 
 2.692e-07, -8.776e-05,  1.355e-04,  3.957e-05,  3.575e-05, -7.424e-07,  9.789e-07,  5.276e-07,  4.766e-07, -2.555e-06,  3.748e-06,  1.653e-02,  1.454e-02,  2.190e-08,  1.268e-08, -2.930e-03,  5.093e-03,  1.094e-05,  9.889e-06,  1.909e-05,  1.721e-05 
 2.701e-07, -1.316e-05,  2.396e-05,  3.925e-05,  3.548e-05, -1.689e-07,  1.227e-07,  5.234e-07,  4.730e-07, -4.858e-07,  6.533e-07,  1.710e-02,  1.342e-02,  2.187e-08,  1.259e-08, -2.433e-04,  1.072e-03,  1.085e-05,  9.814e-06,  1.894e-05,  1.708e-05 
 2.710e-07,  6.712e-05, -8.282e-05,  3.895e-05,  3.520e-05,  4.482e-07, -6.969e-07,  5.193e-07,  4.693e-07,  1.741e-06, -2.310e-06,  1.772e-02,  1.235e-02,  2.183e-08,  1.251e-08,  2.648e-03, -2.778e-03,  1.077e-05,  9.736e-06,  1.879e-05,  1.694e-05 
 2.718e-07,  1.528e-04, -1.845e-04,  3.866e-05,  3.491e-05,  1.107e-06, -1.478e-06,  5.154e-07,  4.654e-07,  4.117e-06, -5.132e-06,  1.841e-02,  1.132e-02,  2.180e-08,  1.242e-08,  5.734e-03, -6.446e-03,  1.068e-05,  9.656e-06,  1.865e-05,  1.680e-05 
 2.727e-07,  2.435e-04, -2.809e-04,  3.838e-05,  3.461e-05,  1.804e-06, -2.217e-06,  5.117e-07,  4.615e-07,  6.634e-06, -7.805e-06,  1.914e-02,  1.034e-02,  2.177e-08,  1.234e-08,  9.004e-03, -9.920e-03,  1.061e-05,  9.574e-06,  1.851e-05,  1.666e-05 
 2.736e-07,  3.390e-04, -3.716e-04,  3.811e-05,  3.430e-05,  2.538e-06, -2.913e-06,  5.081e-07,  4.574e-07,  9.283e-06, -1.032e-05,  1.992e-02,  9.401e-03,  2.175e-08,  1.226e-08,  1.244e-02, -1.319e-02,  1.053e-05,  9.489e-06,  1.838e-05,  1.651e-05 
 2.745e-07,  4.390e-04, -4.564e-04,  3.785e-05,  3.399e-05,  3.306e-06, -3.564e-06,  5.047e-07,  4.532e-07,  1.205e-05, -1.268e-05,  2.074e-02,  8.518e-03,  2.172e-08,  1.218e-08,  1.604e-02, -1.625e-02,  1.046e-05,  9.403e-06,  1.826e-05,  1.636e-05 
 2.754e-07,  5.429e-04, -5.352e-04,  3.761e-05,  3.367e-05,  4.105e-06, -4.168e-06,  5.015e-07,  4.490e-07,  1.494e-05, -1.486e-05,  2.161e-02,  7.690e-03,  2.169e-08,  1.210e-08,  1.979e-02, -1.909e-02,  1.040e-05,  9.314e-06,  1.814e-05,  1.621e-05 
 2.762e-07,  6.506e-04, -6.076e-04,  3.738e-05,  3.335e-05,  4.932e-06, -4.724e-06,  4.984e-07,  4.446e-07,  1.792e-05, -1.687e-05,  2.251e-02,  6.918e-03,  2.167e-08,  1.202e-08,  2.367e-02, -2.170e-02,  1.033e-05,  9.225e-06,  1.803e-05,  1.605e-05 
 2.771e-07,  7.616e-04, -6.735e-04,  3.716e-05,  3.302e-05,  5.785e-06, -5.229e-06,  4.955e-07,  4.403e-07,  2.100e-05, -1.870e-05,  2.345e-02,  6.204e-03,  2.164e-08,  1.194e-08,  2.767e-02, -2.408e-02,  1.027e-05,  9.133e-06,  1.793e-05,  1.590e-05 
 2.780e-07,  8.755e-04, -7.327e-04,  3.696e-05,  3.269e-05,  6.660e-06, -5.683e-06,  4.928e-07,  4.358e-07,  2.416e-05, -2.034e-05,  2.443e-02,  5.551e-03,  2.162e-08,  1.186e-08,  3.177e-02, -2.621e-02,  1.022e-05,  9.041e-06,  1.783e-05,  1.574e-05 
 2.789e-07,  9.919e-04, -7.850e-04,  3.677e-05,  3.235e-05,  7.554e-06, -6.085e-06,  4.903e-07,  4.313e-07,  2.739e-05, -2.180e-05,  2.543e-02,  4.959e-03,  2.160e-08,  1.178e-08,  3.597e-02, -2.810e-02,  1.016e-05,  8.948e-06,  1.774e-05,  1.557e-05 
 2.798e-07,  1.110e-03, -8.305e-04,  3.660e-05,  3.201e-05,  8.465e-06, -6.434e-06,  4.880e-07,  4.268e-07,  3.068e-05, -2.306e-05,  2.645e-02,  4.430e-03,  2.158e-08,  1.171e-08,  4.024e-02, -2.974e-02,  1.012e-05,  8.854e-06,  1.766e-05,  1.541e-05 
 2.806e-07,  1.231e-03, -8.689e-04,  3.644e-05,  3.167e-05,  9.390e-06, -6.728e-06,  4.859e-07,  4.222e-07,  3.402e-05, -2.412e-05,  2.749e-02,  3.965e-03,  2.156e-08,  1.164e-08,  4.457e-02, -3.113e-02,  1.007e-05,  8.759e-06,  1.758e-05,  1.525e-05 
 2.815e-07,  1.352e-03, -9.002e-04,  3.629e-05,  3.133e-05,  1.032e-05, -6.968e-06,  4.839e-07,  4.177e-07,  3.739e-05, -2.499e-05,  2.856e-02,  3.565e-03,  2.154e-08,  1.156e-08,  4.896e-02, -3.226e-02,  1.003e-05,  8.665e-06,  1.751e-05,  1.508e-05 
 2.824e-07,  1.475e-03, -9.243e-04,  3.616e-05,  3.098e-05,  1.126e-05, -7.152e-06,  4.822e-07,  4.131e-07,  4.079e-05, -2.566e-05,  2.963e-02,  3.232e-03,  2.152e-08,  1.149e-08,  5.337e-02, -3.313e-02,  9.995e-06,  8.570e-06,  1.745e-05,  1.492e-05 
 2.833e-07,  1.598e-03, -9.412e-04,  3.604e-05,  3.064e-05,  1.221e-05, -7.282e-06,  4.806e-07,  4.085e-07,  4.421e-05, -2.613e-05,  3.072e-02,  2.964e-03,  2.150e-08,  1.142e-08,  5.780e-02, -3.374e-02,  9.962e-06,  8.475e-06,  1.739e-05,  1.475e-05 
 2.842e-07,  1.721e-03, -9.510e-04,  3.594e-05,  3.030e-05,  1.316e-05, -7.356e-06,  4.792e-07,  4.040e-07,  4.762e-05, -2.640e-05,  3.180e-02,  2.763e-03,  2.148e-08,  1.135e-08,  6.224e-02, -3.410e-02,  9.934e-06,  8.381e-06,  1.734e-05,  1.459e-05 
 2.850e-07,  1.844e-03, -9.536e-04,  3.585e-05,  2.996e-05,  1.410e-05, -7.375e-06,  4.780e-07,  3.995e-07,  5.103e-05, -2.648e-05,  3.290e-02,  2.629e-03,  2.146e-08,  1.128e-08,  6.666e-02, -3.419e-02,  9.909e-06,  8.287e-06,  1.730e-05,  1.443e-05 
 2.859e-07,  1.966e-03, -9.490e-04,  3.578e-05,  2.962e-05,  1.503e-05, -7.340e-06,  4.770e-07,  3.950e-07,  5.441e-05, -2.635e-05,  3.398e-02,  2.561e-03,  2.144e-08,  1.122e-08,  7.106e-02, -3.403e-02,  9.888e-06,  8.194e-06,  1.726e-05,  1.427e-05 
 2.868e-07,  2.087e-03, -9.374e-04,  3.571e-05,  2.929e-05,  1.596e-05, -7.250e-06,  4.762e-07,  3.906e-07,  5.776e-05, -2.603e-05,  3.507e-02,  2.559e-03,  2.143e-08,  1.115e-08,  7.541e-02, -3.361e-02,  9.871e-06,  8.102e-06,  1.723e-05,  1.411e-05 
 2.877e-07,  2.206e-03, -9.189e-04,  3.567e-05,  2.896e-05,  1.688e-05, -7.107e-06,  4.756e-07,  3.862e-07,  6.107e-05, -2.552e-05,  3.614e-02,  2.623e-03,  2.141e-08,  1.109e-08,  7.971e-02, -3.295e-02,  9.858e-06,  8.011e-06,  1.721e-05,  1.395e-05 
 2.886e-07,  2.323e-03, -8.935e-04,  3.563e-05,  2.864e-05,  1.778e-05, -6.912e-06,  4.751e-07,  3.819e-07,  6.433e-05, -2.481e-05,  3.720e-02,  2.751e-03,  2.139e-08,  1.102e-08,  8.394e-02, -3.203e-02,  9.848e-06,  7.921e-06,  1.719e-05,  1.379e-05 
 2.894e-07,  2.438e-03, -8.614e-04,  3.561e-05,  2.832e-05,  1.866e-05, -6.664e-06,  4.748e-07,  3.776e-07,  6.752e-05, -2.392e-05,  3.824e-02,  2.943e-03,  2.137e-08,  1.096e-08,  8.808e-02, -3.088e-02,  9.842e-06,  7.833e-06,  1.718e-05,  1.364e-05 
 2.903e-07,  2.550e-03, -8.227e-04,  3.560e-05,  2.801e-05,  1.953e-05, -6.367e-06,  4.746e-07,  3.735e-07,  7.063e-05, -2.285e-05,  3.926e-02,  3.198e-03,  2.135e-08,  1.090e-08,  9.213e-02, -2.949e-02,  9.839e-06,  7.747e-06,  1.717e-05,  1.349e-05 
